ID,item_cnt_month
198827,0.008957058
198828,0.05230269
198829,0.3739344
198830,0.14236736
198831,0.019856423
198832,0.02290222
198833,0.2058438
198834,0.008957058
198835,0.02290222
198836,0.035526544
198837,0.036942273
198838,0.0132581
198839,0.3739344
198840,0.02290222
198841,0.026120275
198842,0.15572554
198843,0.025726497
198844,0.063916504
198845,0.13328665
198846,0.040209174
198847,0.035526544
198848,0.07621086
198849,0.07621086
198850,0.1223222
198851,0.0
198852,0.056768864
198853,0.020678759
198854,0.3739344
198855,0.063916504
198856,0.37055898
198857,0.033679187
198858,0.15024626
198859,0.037439466
198860,0.0059992075
198861,0.042745918
198862,0.054545105
198863,0.2058438
198864,0.3739344
198865,0.06959361
198866,0.1223222
198867,0.3739344
198868,0.07531798
198869,0.093206376
198870,0.016270518
198871,0.05041331
198872,0.13328665
198873,0.106001735
198874,0.0
198875,0.09594363
198876,0.3739344
198877,0.035526544
198878,0.20967048
198879,2.0573845
198880,0.3739344
198881,0.03564897
198882,0.0
198883,0.3739344
198884,0.23210937
198885,0.06959361
198886,0.060299426
198887,0.06926867
198888,0.04642594
198889,0.08191955
198890,0.035526544
198891,0.10727513
198892,0.12009126
198893,0.058300257
198894,0.038383454
198895,0.035526544
198896,0.019895107
198897,0.060299426
198898,0.035526544
198899,0.033679187
198900,0.124926835
198901,0.3756171
198902,0.32847124
198903,0.32483456
198904,2.914402
198905,0.2773316
198906,0.67071366
198907,0.22052243
198908,0.46716544
198909,0.9808744
198910,1.2242831
198911,0.27609736
198912,0.19989094
198913,0.19508159
198914,0.9003342
198915,0.36318964
198916,0.098074466
198917,0.22333243
198918,0.88609195
198919,0.30712616
198920,0.5673453
198921,0.11252451
198922,2.3327837
198923,0.05447659
198924,0.7002116
198925,0.27759933
198926,0.18299761
198927,0.16264683
198928,0.6950109
198929,2.0774083
198930,0.7221904
198931,0.3501162
198932,0.6659585
198933,0.75067306
198934,0.01172173
198935,0.022500664
198936,0.03015247
198937,1.3039467
198938,0.1981214
198939,0.19479486
198940,0.6292775
198941,1.1883605
198942,4.3933086
198943,3.987967
198944,2.1871128
198945,0.14405009
198946,0.9883244
198947,0.8126024
198948,0.8190118
198949,0.5624437
198950,1.0293427
198951,0.5135906
198952,0.51912785
198953,0.68173313
198954,1.9232562
198955,1.1625197
198956,0.4475821
198957,0.4590738
198958,0.6003258
198959,1.4573872
198960,2.7139592
198961,0.15495506
198962,0.17700687
198963,0.33915958
198964,2.0791125
198965,0.3756171
198966,0.18553916
198967,0.07081872
198968,0.53191227
198969,0.064520836
198970,0.3756171
198971,0.73875713
198972,0.08084142
198973,0.6134354
198974,4.7449126
198975,3.242458
198976,0.24921915
198977,2.0791125
198978,0.26321745
198979,0.39727497
198980,0.80804205
198981,0.2760471
198982,0.7347978
198983,0.26557854
198984,0.32201368
198985,0.3580978
198986,0.498623
198987,0.043537945
198988,0.73536587
198989,0.31381565
198990,0.45325008
198991,0.2644024
198992,0.5753267
198993,0.119512856
198994,0.7528696
198995,0.03583005
198996,0.095807016
198997,0.22845876
198998,0.19508159
198999,0.2959706
199000,0.60421383
199001,0.99526215
199002,0.26212198
199003,1.223717
199004,0.19496983
199005,0.77755594
199006,0.9286905
199007,0.48327297
199008,0.1675373
199009,0.3756171
199010,0.22538197
199011,0.18851197
199012,0.2838984
199013,1.4428355
199014,0.07542023
199015,0.17469782
199016,0.57351935
199017,0.076131165
199018,2.179162
199019,0.0779005
199020,0.06373802
199021,0.11707696
199022,0.16135064
199023,0.20846978
199024,0.121783435
199025,0.22836468
199026,0.54631186
199027,0.16138929
199028,0.39730012
199029,0.28030092
199030,0.38791186
199031,0.03586808
199032,1.2264509
199033,6.4355845
199034,0.06373802
199035,1.0285128
199036,0.5811336
199037,0.78290474
199038,0.97766936
199039,0.12772962
199040,0.2454887
199041,0.2354919
199042,0.117227405
199043,0.46039072
199044,0.16409525
199045,0.16409525
199046,0.16409525
199047,0.076131165
199048,0.39566225
199049,0.10567224
199050,0.13361928
199051,0.57351935
199052,4.1180515
199053,0.1633791
199054,0.27141637
199055,0.15456647
199056,0.16395831
199057,0.28010237
199058,0.0900037
199059,0.20379046
199060,0.55334324
199061,0.16395831
199062,0.53148615
199063,0.7085243
199064,0.51450676
199065,0.3136372
199066,0.31753647
199067,0.080762565
199068,0.39566225
199069,0.2304362
199070,0.16395831
199071,0.5171027
199072,0.009176165
199073,2.2105904
199074,1.3718073
199075,1.6803167
199076,0.62204736
199077,0.39566225
199078,0.15934882
199079,0.21851021
199080,1.2087021
199081,0.07190293
199082,0.32447726
199083,0.17078114
199084,0.0900037
199085,0.39566225
199086,0.1675373
199087,0.17056632
199088,0.39566225
199089,0.39566225
199090,0.31660187
199091,0.52328223
199092,0.6287988
199093,0.10055566
199094,0.2647585
199095,0.08760002
199096,0.40628898
199097,3.3791394
199098,0.57013905
199099,2.914402
199100,0.042745918
199101,2.914402
199102,0.04269755
199103,0.55793124
199104,0.2550969
199105,0.74504614
199106,0.74504614
199107,0.05893278
199108,0.6602129
199109,0.48447603
199110,0.2669705
199111,0.11216614
199112,0.043537945
199113,0.26567024
199114,0.08097762
199115,0.14759809
199116,0.16528207
199117,0.03368801
199118,0.8859261
199119,0.24031204
199120,0.12598264
199121,2.0791125
199122,2.914402
199123,0.3639024
199124,0.2533183
199125,0.16595566
199126,0.25484687
199127,0.19496983
199128,0.090752065
199129,0.32190958
199130,3.49326
199131,0.4660722
199132,0.06316692
199133,0.061219275
199134,0.0770852
199135,0.12896821
199136,0.58814025
199137,0.49850342
199138,0.3109383
199139,0.20586067
199140,0.117227405
199141,0.11216614
199142,0.10675892
199143,3.49326
199144,0.3756171
199145,0.23771188
199146,0.6207545
199147,0.13961703
199148,0.47503594
199149,0.05708763
199150,0.1204561
199151,0.20329827
199152,0.31302285
199153,0.78097343
199154,0.18644202
199155,4.1180515
199156,0.53148615
199157,0.35854277
199158,0.15139395
199159,0.19781807
199160,0.06147191
199161,0.22382489
199162,0.19271684
199163,0.012176901
199164,0.13138989
199165,0.13961703
199166,0.094925046
199167,0.0941447
199168,0.5757125
199169,0.4393751
199170,0.48426488
199171,0.15456647
199172,0.12235734
199173,0.55334324
199174,5.870221
199175,0.22203666
199176,0.18510517
199177,0.52836376
199178,0.45164362
199179,0.946672
199180,0.17957756
199181,0.117390126
199182,0.05864179
199183,0.35478765
199184,0.80928594
199185,0.44129232
199186,0.13838589
199187,1.0065327
199188,0.20138076
199189,0.27218848
199190,0.12278131
199191,0.15417567
199192,0.63602394
199193,0.19455793
199194,0.42992726
199195,1.7677194
199196,0.51466227
199197,0.3232537
199198,0.39566225
199199,0.51554716
199200,0.14548385
199201,0.7128396
199202,0.29325515
199203,0.13170764
199204,0.08021861
199205,0.06064096
199206,0.20553881
199207,0.20553881
199208,0.17577758
199209,0.55334324
199210,0.78870976
199211,0.33919966
199212,0.49334335
199213,0.38114583
199214,0.054487526
199215,0.5740619
199216,0.21362442
199217,0.8930105
199218,0.098003656
199219,0.19993925
199220,0.48951894
199221,0.114395976
199222,0.8113381
199223,0.18437499
199224,0.77879274
199225,0.5940634
199226,0.29165226
199227,0.12479782
199228,0.3448242
199229,0.14343014
199230,0.18670034
199231,0.12772962
199232,0.061968684
199233,0.20576456
199234,0.31785965
199235,0.19128221
199236,0.24838835
199237,0.1318669
199238,0.09759471
199239,0.23582572
199240,0.11216614
199241,0.2312316
199242,0.39566225
199243,0.5914677
199244,0.19989094
199245,0.13745353
199246,0.74124706
199247,0.6586853
199248,0.11015436
199249,0.3161974
199250,0.06504366
199251,0.16264683
199252,0.05541098
199253,0.21501532
199254,0.19600266
199255,0.71814007
199256,0.25018322
199257,0.33526337
199258,0.19989094
199259,0.2816114
199260,0.3788154
199261,2.1583014
199262,0.25152588
199263,0.5988368
199264,0.6638921
199265,0.291539
199266,0.39566225
199267,0.03586808
199268,0.25126633
199269,0.44676763
199270,0.16409525
199271,0.9078621
199272,0.5830421
199273,0.611015
199274,1.1605457
199275,1.9209706
199276,0.6307166
199277,0.14722395
199278,0.43586823
199279,0.30671096
199280,3.4548717
199281,0.2818547
199282,0.2818547
199283,0.3326485
199284,0.39021868
199285,0.15456647
199286,0.39055037
199287,1.3957458
199288,0.13138989
199289,0.16355532
199290,0.0068905056
199291,0.22507125
199292,0.07253945
199293,0.50364393
199294,0.16409525
199295,0.04026869
199296,1.0494064
199297,1.2648451
199298,0.1107285
199299,0.07494873
199300,0.60776603
199301,0.29790223
199302,1.6084131
199303,2.9604816
199304,2.9326518
199305,0.107545674
199306,0.261262
199307,0.42887896
199308,0.2681139
199309,3.242458
199310,0.3756171
199311,0.74583477
199312,0.32054847
199313,0.2773316
199314,0.08448684
199315,2.179606
199316,1.3418285
199317,3.242458
199318,2.0791125
199319,0.3756171
199320,0.5141481
199321,1.1468515
199322,0.11430374
199323,0.09558225
199324,0.06712705
199325,0.1064156
199326,3.242458
199327,1.0749491
199328,0.37022522
199329,0.13100219
199330,0.2575981
199331,0.10708949
199332,0.114395976
199333,0.11092204
199334,0.0773294
199335,0.657285
199336,0.043537945
199337,0.1204561
199338,0.27491537
199339,0.23771188
199340,0.1034562
199341,0.23057827
199342,0.45266813
199343,0.08929372
199344,0.09213087
199345,0.85265917
199346,0.1777105
199347,0.21238819
199348,0.17373955
199349,0.23748156
199350,0.22995606
199351,0.21569064
199352,0.13899422
199353,0.16213006
199354,0.10119414
199355,0.21569064
199356,0.20810771
199357,0.009805322
199358,1.1518755
199359,0.57534575
199360,9.691817
199361,0.29933506
199362,0.40801388
199363,0.19034737
199364,0.6039834
199365,0.57351935
199366,0.32447726
199367,0.39566225
199368,0.2916299
199369,0.15456647
199370,0.48834676
199371,0.27013797
199372,0.05096838
199373,0.024315089
199374,0.34216082
199375,0.3326485
199376,0.054231495
199377,0.13973328
199378,0.019581735
199379,0.34516203
199380,0.16409525
199381,0.16409525
199382,0.12086573
199383,0.15767026
199384,0.34377635
199385,0.4422793
199386,0.83742785
199387,0.45548007
199388,0.22370785
199389,0.9378726
199390,0.27707538
199391,0.16409525
199392,0.5678254
199393,0.12197128
199394,0.49492052
199395,0.11642611
199396,0.13361928
199397,4.7449126
199398,2.585691
199399,0.7217694
199400,4.7449126
199401,0.31480303
199402,0.20521131
199403,0.22260144
199404,0.6530245
199405,0.1204561
199406,0.20339507
199407,0.13138989
199408,0.18261442
199409,0.104204476
199410,0.16395831
199411,0.16976672
199412,0.13138989
199413,0.3756171
199414,0.064520836
199415,4.7449126
199416,0.14483297
199417,0.27141076
199418,0.18206406
199419,0.498623
199420,0.20521131
199421,0.18442571
199422,0.45718622
199423,0.5596134
199424,0.16213006
199425,0.9086889
199426,0.19989094
199427,0.1675373
199428,0.031795353
199429,0.061968684
199430,1.0731025
199431,0.16236079
199432,0.23196647
199433,0.14793468
199434,0.028452039
199435,0.076131165
199436,3.242458
199437,0.098003656
199438,0.20568216
199439,0.1637435
199440,0.65365
199441,3.242458
199442,0.1735779
199443,0.1836502
199444,0.14285454
199445,0.06681514
199446,0.14079258
199447,0.10464513
199448,0.16213006
199449,0.24373642
199450,0.042745918
199451,0.06531793
199452,0.3236869
199453,0.4223771
199454,0.13568062
199455,0.20210317
199456,0.19989094
199457,0.18646103
199458,0.028452039
199459,0.12706241
199460,0.088629425
199461,0.5669531
199462,0.1675373
199463,0.12681526
199464,0.013273209
199465,0.14451978
199466,0.1637435
199467,0.3241098
199468,0.74672323
199469,0.42900974
199470,0.31594294
199471,0.45926842
199472,0.81900746
199473,0.19214621
199474,0.04744467
199475,0.14405009
199476,0.3653078
199477,0.3756171
199478,3.242458
199479,0.11471814
199480,0.022432774
199481,0.022432774
199482,0.04744467
199483,0.022432774
199484,0.37684864
199485,0.2193217
199486,0.0941447
199487,8.295034
199488,14.056057
199489,1.2849185
199490,1.0804672
199491,0.53601897
199492,1.6127387
199493,0.13394675
199494,0.17078114
199495,0.30164093
199496,0.1827293
199497,0.0077456534
199498,0.05541098
199499,0.09830266
199500,0.25194055
199501,0.53431624
199502,0.015910655
199503,0.05877483
199504,0.12235734
199505,0.061968684
199506,0.23630983
199507,1.209828
199508,0.06316692
199509,0.43094444
199510,0.26754868
199511,0.3236869
199512,0.042745918
199513,0.042745918
199514,0.04744467
199515,0.4101938
199516,1.0436823
199517,0.4543566
199518,0.18553916
199519,0.08838886
199520,0.17455703
199521,4.7449126
199522,1.2352189
199523,0.37468386
199524,0.9337803
199525,0.44869456
199526,0.1675373
199527,0.3117109
199528,0.1675373
199529,0.25567728
199530,0.21570879
199531,0.0072782338
199532,0.26198316
199533,0.11471814
199534,2.539292
199535,0.15592742
199536,0.3756171
199537,0.1034562
199538,0.1637435
199539,0.14176494
199540,0.12230623
199541,0.16681138
199542,0.13170764
199543,0.06681514
199544,0.076131165
199545,0.3756171
199546,0.36673453
199547,0.076131165
199548,0.116069406
199549,0.09213087
199550,0.20671377
199551,0.2533183
199552,0.49564666
199553,0.113355786
199554,0.2814051
199555,0.09225312
199556,4.9084706
199557,0.2195971
199558,0.0995332
199559,0.018760264
199560,0.38620347
199561,0.20671377
199562,0.0072782338
199563,0.3649438
199564,0.033820838
199565,0.40541252
199566,0.099193305
199567,0.3756171
199568,0.57351935
199569,0.4101938
199570,0.0995332
199571,0.18104935
199572,0.088629425
199573,0.24389651
199574,0.28939885
199575,0.5126359
199576,0.5305689
199577,0.13899422
199578,0.67865676
199579,0.20973575
199580,0.05802992
199581,0.07406628
199582,0.014877737
199583,0.042745918
199584,0.57351935
199585,0.6886302
199586,0.1204561
199587,0.2886781
199588,0.18621323
199589,0.12772962
199590,0.16955537
199591,0.13138989
199592,0.1675373
199593,0.11841902
199594,0.23158434
199595,0.09558225
199596,0.16409525
199597,0.058351517
199598,0.302446
199599,0.8247721
199600,1.3433943
199601,0.16409525
199602,0.95421946
199603,0.750064
199604,0.035488337
199605,0.39566225
199606,0.043537945
199607,0.15903154
199608,0.32447726
199609,1.1250556
199610,0.6277141
199611,0.5403271
199612,0.07190293
199613,0.42307013
199614,0.16596115
199615,0.12994835
199616,0.26901132
199617,0.05915615
199618,0.06280455
199619,0.39566225
199620,0.13741308
199621,0.36487108
199622,0.6033645
199623,0.5835324
199624,0.05736491
199625,0.4561062
199626,0.541777
199627,1.0994017
199628,0.16409525
199629,0.9012734
199630,0.08893457
199631,0.11216614
199632,0.6959724
199633,0.39566225
199634,1.1349732
199635,0.10126567
199636,0.496083
199637,0.23368147
199638,0.15934882
199639,0.11216614
199640,0.109336406
199641,0.21986526
199642,0.16699934
199643,0.85031855
199644,0.48963434
199645,0.51975834
199646,0.5929516
199647,0.46661326
199648,0.80331075
199649,0.33878568
199650,0.1535404
199651,0.071469516
199652,0.347439
199653,0.20063016
199654,1.3706307
199655,0.597084
199656,0.0709779
199657,0.21745881
199658,0.054101795
199659,0.24758586
199660,0.1204561
199661,0.5075078
199662,0.09213087
199663,1.2799809
199664,0.17039436
199665,0.33047712
199666,0.12913465
199667,0.45100322
199668,0.6119203
199669,0.4737575
199670,0.9117413
199671,0.009805322
199672,0.734301
199673,0.37464976
199674,0.13748819
199675,0.16023874
199676,0.4519907
199677,0.49556488
199678,0.009441733
199679,0.12788516
199680,0.16409525
199681,0.8017239
199682,0.46466786
199683,0.6428323
199684,0.16409525
199685,1.1271427
199686,1.0424654
199687,0.541777
199688,0.46466786
199689,0.46466786
199690,0.16409525
199691,0.16409525
199692,0.16409525
199693,2.370749
199694,0.16409525
199695,0.38263294
199696,0.70501137
199697,1.4546117
199698,0.16409525
199699,1.3032649
199700,0.072514
199701,0.076131165
199702,0.39566225
199703,0.39566225
199704,0.10829389
199705,0.113355786
199706,0.5435726
199707,0.2471335
199708,0.42211556
199709,0.020236641
199710,0.6454221
199711,0.51774657
199712,0.6064878
199713,0.33718383
199714,0.13718012
199715,0.07438323
199716,0.3365009
199717,0.39566225
199718,0.39566225
199719,0.19989094
199720,0.099663794
199721,0.12086573
199722,0.15187186
199723,0.39566225
199724,0.10903892
199725,0.07190293
199726,0.21985644
199727,0.39566225
199728,0.13361928
199729,0.20554763
199730,0.92530525
199731,0.043115497
199732,0.037361175
199733,0.255718
199734,0.35464638
199735,0.19792956
199736,0.2576693
199737,0.33497238
199738,0.44259265
199739,0.076131165
199740,0.061968684
199741,0.20424482
199742,0.061052382
199743,0.16409525
199744,0.46113756
199745,0.1640895
199746,0.1894415
199747,0.13838589
199748,0.24803877
199749,0.17453289
199750,0.28280532
199751,0.16409525
199752,0.30161136
199753,0.16409525
199754,0.15791416
199755,0.26220128
199756,0.44885242
199757,0.38335952
199758,0.39566225
199759,0.11951822
199760,0.1675373
199761,0.20712742
199762,0.5560409
199763,0.39772773
199764,0.5621036
199765,0.61656284
199766,0.8926408
199767,0.244614
199768,0.42306453
199769,0.09691405
199770,0.17957756
199771,0.09456286
199772,0.13247198
199773,0.43575287
199774,0.19805819
199775,0.40667167
199776,0.2468453
199777,0.19792074
199778,0.1633791
199779,0.592002
199780,0.18812531
199781,0.27759933
199782,0.2872486
199783,0.8930955
199784,0.16395831
199785,1.0293427
199786,0.25594047
199787,0.13138989
199788,0.1697579
199789,0.37030458
199790,0.3117109
199791,0.37682515
199792,0.5269078
199793,0.117227405
199794,0.23948109
199795,0.037406236
199796,0.16182157
199797,0.36240065
199798,0.32447726
199799,0.30231428
199800,0.098003656
199801,0.81856054
199802,0.085386455
199803,0.3756171
199804,0.091213495
199805,0.18553916
199806,0.11163676
199807,0.18553916
199808,0.42314288
199809,0.39406514
199810,0.22370785
199811,0.06614861
199812,0.46725106
199813,0.35354215
199814,0.040069014
199815,0.2792469
199816,0.15456647
199817,0.15328094
199818,0.20379046
199819,0.26326287
199820,0.34017766
199821,0.6987036
199822,0.10681957
199823,0.15368697
199824,0.18442571
199825,0.21238819
199826,0.16679776
199827,0.09184039
199828,0.74746543
199829,0.5705263
199830,0.09691405
199831,0.17957756
199832,0.5885204
199833,0.13306147
199834,0.28840268
199835,0.735892
199836,0.28103352
199837,0.24387929
199838,0.17453289
199839,0.3635664
199840,0.062147975
199841,0.40375072
199842,0.28984743
199843,0.5885204
199844,0.14706945
199845,0.14964536
199846,0.0900037
199847,0.15456647
199848,0.15887171
199849,0.25598225
199850,0.5643506
199851,0.040069014
199852,0.12207493
199853,0.39566225
199854,0.30088753
199855,0.07522163
199856,0.54887277
199857,0.0468899
199858,1.0632737
199859,0.5658288
199860,0.55134946
199861,0.08920702
199862,0.48275957
199863,0.04320243
199864,0.507635
199865,0.74504614
199866,0.16476229
199867,0.09631291
199868,0.13138989
199869,0.35854277
199870,0.19411731
199871,0.18437499
199872,0.042762727
199873,0.08112323
199874,0.13138989
199875,0.089900255
199876,0.11216614
199877,1.2482367
199878,0.39533043
199879,1.1631366
199880,0.21183673
199881,0.22943106
199882,0.7248994
199883,0.0
199884,0.10340205
199885,0.43184233
199886,0.3612164
199887,0.20443195
199888,0.2021423
199889,0.14079258
199890,0.78270775
199891,0.6119247
199892,0.06316692
199893,1.0976744
199894,0.30327952
199895,0.33717692
199896,0.08595395
199897,0.63735735
199898,0.15572518
199899,0.10938704
199900,0.3212363
199901,0.22128895
199902,0.35306466
199903,0.15495506
199904,0.037919104
199905,0.2261031
199906,0.06605613
199907,0.06316692
199908,0.31104493
199909,0.1034562
199910,0.101418585
199911,0.11092204
199912,0.091213495
199913,0.4490825
199914,0.676719
199915,0.74504614
199916,0.012591213
199917,0.018322915
199918,0.10208005
199919,0.5874292
199920,0.15495506
199921,0.5979114
199922,0.0
199923,0.060994893
199924,0.43184233
199925,0.033736616
199926,0.24942786
199927,0.4353035
199928,0.39730012
199929,0.061219275
199930,0.1869731
199931,0.74498945
199932,0.93777514
199933,0.042745918
199934,0.28990203
199935,0.07090783
199936,0.15350518
199937,1.2219915
199938,0.33807963
199939,0.08464882
199940,0.2889024
199941,0.20929617
199942,0.74504614
199943,0.057142854
199944,0.22128895
199945,0.095807016
199946,0.13233688
199947,0.23423782
199948,0.114395976
199949,0.3664754
199950,0.48963434
199951,0.61653227
199952,1.1051335
199953,0.19600266
199954,0.41740826
199955,0.21861029
199956,0.44721222
199957,0.35577798
199958,0.16420326
199959,0.7816438
199960,0.16800955
199961,0.39566225
199962,0.05989638
199963,0.21800303
199964,0.16105467
199965,0.1697579
199966,0.2657292
199967,0.3512861
199968,0.117227405
199969,0.15887171
199970,0.11841902
199971,0.06425804
199972,0.0941447
199973,0.18596876
199974,0.16395831
199975,0.1633791
199976,0.2968594
199977,2.914402
199978,0.74504614
199979,2.6592314
199980,0.13399169
199981,0.71814007
199982,0.0926736
199983,0.12230623
199984,0.13399169
199985,0.279268
199986,0.70177126
199987,0.7077529
199988,0.49169406
199989,0.7213598
199990,2.136922
199991,0.8899822
199992,0.60872364
199993,0.120605946
199994,0.12988737
199995,0.034488052
199996,0.5676652
199997,0.24280912
199998,0.12772962
199999,0.7117771
200000,0.19057506
200001,0.15187186
200002,0.16395831
200003,0.3425917
200004,1.0557564
200005,0.16800955
200006,0.16409525
200007,0.3010481
200008,0.040069014
200009,0.75495166
200010,0.121783435
200011,0.040069014
200012,0.3334878
200013,0.057142854
200014,0.050759465
200015,0.0040699244
200016,0.15280569
200017,0.036503434
200018,0.16749266
200019,0.17857757
200020,0.27388623
200021,0.088629425
200022,0.3158676
200023,0.042745918
200024,0.15880969
200025,0.08919802
200026,0.05547151
200027,0.13138989
200028,0.07542023
200029,0.19909829
200030,0.06605613
200031,0.3756171
200032,0.51105386
200033,0.104594976
200034,0.061968684
200035,0.2031934
200036,0.118807614
200037,0.5156121
200038,0.33915958
200039,0.09338319
200040,0.24818534
200041,0.1107285
200042,1.268578
200043,0.090432495
200044,0.15456647
200045,0.1633791
200046,0.15456647
200047,0.39566225
200048,0.22101206
200049,0.20671377
200050,0.4985145
200051,0.29465476
200052,0.06320551
200053,0.15584597
200054,0.25898102
200055,0.07964417
200056,0.17073908
200057,0.86828357
200058,1.4170952
200059,0.19741604
200060,0.05247605
200061,0.20206228
200062,0.1697579
200063,0.117227405
200064,0.15098879
200065,0.39566225
200066,0.10888511
200067,0.51975834
200068,0.17932555
200069,0.35366195
200070,0.541777
200071,0.2916299
200072,0.14082757
200073,0.052644223
200074,0.06093368
200075,0.06093368
200076,0.06093368
200077,0.06430358
200078,0.11216614
200079,0.1513426
200080,0.13741308
200081,0.29372746
200082,0.22611049
200083,0.19854143
200084,0.6542876
200085,0.12221283
200086,0.08606541
200087,0.39566225
200088,0.13138989
200089,0.55334324
200090,0.064921945
200091,0.0
200092,0.39730012
200093,0.43184233
200094,0.43146253
200095,0.513454
200096,0.19207484
200097,0.13138989
200098,0.15228537
200099,0.2816114
200100,0.26321745
200101,0.10564232
200102,0.0
200103,0.11092204
200104,0.3756171
200105,0.7636048
200106,0.538663
200107,0.31134272
200108,0.23221955
200109,0.0
200110,0.118807614
200111,0.13138989
200112,0.7148391
200113,0.7049719
200114,0.19989094
200115,0.098003656
200116,0.20859692
200117,0.43184233
200118,0.25641814
200119,0.22979948
200120,0.116069406
200121,0.23696801
200122,0.13138989
200123,0.22052243
200124,0.1637435
200125,0.03281769
200126,0.16515127
200127,0.16409525
200128,0.38847417
200129,0.42047298
200130,0.46982557
200131,0.31785965
200132,0.59210265
200133,0.13138989
200134,0.28030092
200135,0.5274414
200136,0.53693956
200137,0.20576456
200138,0.16409525
200139,0.8017239
200140,0.28292876
200141,0.32828385
200142,0.20575574
200143,0.12687662
200144,0.09759471
200145,0.1675373
200146,1.2723418
200147,0.5801091
200148,0.13138989
200149,0.2158156
200150,0.19989094
200151,0.04757479
200152,0.08900523
200153,0.2772959
200154,0.113355786
200155,0.061001122
200156,0.62491816
200157,0.14176494
200158,0.05802992
200159,0.18299761
200160,0.2838984
200161,0.20671377
200162,0.13138989
200163,0.0
200164,0.81658226
200165,0.27621284
200166,0.15337482
200167,1.0945039
200168,0.2381182
200169,0.3077762
200170,0.6700643
200171,0.2299571
200172,0.06663853
200173,0.1697579
200174,0.39566225
200175,0.1827293
200176,0.25291365
200177,0.39566225
200178,0.92314297
200179,0.21250328
200180,0.026625603
200181,0.1153076
200182,0.24237925
200183,0.13969421
200184,0.17498186
200185,0.21407324
200186,0.12947887
200187,0.14690977
200188,0.2262513
200189,0.19854826
200190,0.11216614
200191,0.5410953
200192,0.4164319
200193,0.21745881
200194,2.1440787
200195,0.24536818
200196,0.27048153
200197,0.17697498
200198,0.73818994
200199,0.17461997
200200,0.18981141
200201,0.5473891
200202,0.2449095
200203,0.5491351
200204,0.5903906
200205,0.36057228
200206,0.13138989
200207,0.08641863
200208,0.0
200209,0.30760115
200210,0.043537945
200211,0.113355786
200212,0.07846096
200213,0.2996714
200214,0.25641942
200215,0.06369233
200216,0.18640757
200217,0.12911627
200218,0.33549705
200219,0.18228838
200220,0.13740426
200221,0.117227405
200222,0.39566225
200223,0.13138989
200224,0.17663002
200225,0.23465374
200226,0.058571666
200227,0.22203666
200228,0.17078114
200229,0.07190293
200230,0.04849726
200231,0.8913129
200232,0.36766702
200233,1.8135986
200234,0.59715843
200235,0.58364594
200236,0.6003875
200237,0.2692501
200238,0.27141076
200239,0.22052243
200240,0.3756171
200241,0.3756171
200242,0.20712742
200243,0.091953725
200244,0.12197128
200245,0.041345924
200246,0.3756171
200247,0.17663002
200248,0.08031109
200249,0.2512883
200250,0.046767473
200251,0.09433654
200252,0.0468899
200253,0.12221283
200254,0.1697579
200255,0.6894078
200256,0.36238924
200257,0.106256604
200258,0.32447726
200259,0.24830884
200260,1.2810713
200261,0.82011557
200262,0.31601503
200263,0.11841902
200264,0.13820162
200265,0.07480344
200266,0.13138989
200267,0.11216614
200268,0.05780387
200269,0.2916299
200270,0.39566225
200271,0.0468899
200272,0.13531992
200273,0.21240836
200274,0.12221283
200275,0.24298242
200276,0.27707538
200277,0.093337804
200278,0.15456647
200279,0.16952676
200280,0.15456647
200281,0.08031109
200282,0.22128895
200283,0.66601354
200284,0.28527546
200285,0.25164735
200286,0.2587409
200287,0.117227405
200288,0.67087924
200289,0.32190958
200290,0.105473936
200291,0.07214117
200292,0.13399169
200293,0.06064096
200294,0.23696801
200295,0.2380903
200296,0.33878568
200297,0.17546555
200298,0.2319533
200299,0.16976672
200300,0.51554716
200301,0.17850676
200302,0.29829973
200303,0.85108274
200304,0.3756171
200305,0.0040699244
200306,0.20460117
200307,0.045880437
200308,0.098003656
200309,0.117227405
200310,0.10126567
200311,0.0457142
200312,0.1675373
200313,0.24280912
200314,0.117227405
200315,0.016612053
200316,0.0
200317,0.30279928
200318,0.21654043
200319,0.22052243
200320,0.26812607
200321,0.19212115
200322,0.2587344
200323,0.13138989
200324,0.098003656
200325,0.095748484
200326,0.2916299
200327,0.16395831
200328,0.0
200329,0.098003656
200330,0.050152987
200331,0.098003656
200332,0.29620594
200333,0.098003656
200334,0.71814007
200335,0.091953725
200336,0.050152987
200337,0.16976672
200338,0.109336406
200339,0.10489729
200340,0.24298242
200341,0.22331616
200342,0.19154194
200343,0.1232506
200344,0.16409525
200345,0.21501532
200346,0.16409525
200347,0.42944402
200348,0.1852476
200349,0.42812213
200350,0.25613528
200351,0.7982538
200352,0.20599559
200353,0.10009086
200354,0.116458505
200355,0.07522163
200356,0.13531992
200357,0.041802675
200358,0.20774123
200359,0.321249
200360,0.1827293
200361,0.09865931
200362,0.11841902
200363,0.2861939
200364,0.1589286
200365,0.10126567
200366,0.1827293
200367,0.2212536
200368,0.2094945
200369,0.09481427
200370,0.19859767
200371,0.28740928
200372,0.119653165
200373,0.11234543
200374,0.1894415
200375,0.4048588
200376,0.12813565
200377,0.29168344
200378,0.14722395
200379,0.33140138
200380,0.16596115
200381,0.22432
200382,0.5885204
200383,0.08162668
200384,0.05045712
200385,0.043717235
200386,0.18640038
200387,0.1232014
200388,0.06064096
